|ai_XX |N_x_foo->M_x_bar |A_x_foo->B_x_bar |xxx.xxx.xxx.xxx |1471275655 |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|ai_XX |N_x_foo->M_x_bar |A_x_foo->B_x_bar |xxx.xxx.xxx.xxx |1471275749 |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|ai_XX |N_x_foo->M_x_bar |A_x_foo->B_x_bar |xxx.xxx.xxx.xxx |1471275756 |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|ai_XX |N_x_foo->M_x_bar |A_x_foo->B_x_bar |xxx.xxx.xxx.xxx |1471275769 |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|ai_XX |N_x_foo->M_x_bar |A_x_foo->B_x_bar |xxx.xxx.xxx.xxx |1471275792 |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|ai_XX |N_x_foo->M_x_bar |A_x_foo->B_x_bar |xxx.xxx.xxx.xxx |1471275794 |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|ai_XX |N_x_foo->M_x_bar |A_x_foo->B_x_bar |xxx.xxx.xxx.xxx |1471275796 |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|ai_XX |N_x_foo->M_x_bar |A_x_foo->B_x_bar |xxx.xxx.xxx.xxx |1471275799 |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|ai_XX |N_x_foo->M_x_bar |A_x_foo->B_x_bar |xxx.xxx.xxx.xxx |1471275806 |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|ai_XX |ibmderby_tradelite|1_x_client_tradelite->1_x_was |xxx.xxx.xxx.xxx |1471275812 |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|ai_XX |N_x_foo->M_x_bar |A_x_foo->B_x_bar |xxx.xxx.xxx.xxx |1471275819 |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|ai_XX |N_x_foo->M_x_bar |A_x_foo->B_x_bar |xxx.xxx.xxx.xxx |1471275824 |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|ai_XX |N_x_foo->M_x_bar |A_x_foo->B_x_bar |xxx.xxx.xxx.xxx |1471275849 |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|ai_XX |N_x_foo->M_x_bar |A_x_foo->B_x_bar |xxx.xxx.xxx.xxx |1471275899 |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|ai_XX |N_x_foo->M_x_bar |A_x_foo->B_x_bar |xxx.xxx.xxx.xxx |1471275924 |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|ai_XX |N_x_foo->M_x_bar |A_x_foo->B_x_bar |xxx.xxx.xxx.xxx |1471275942 |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|Redis Version |3.0.6 
|HOST |host_simhostX |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX|xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX|xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX|xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX|xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX|xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX|xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX|xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX|xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX|xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX|xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX|xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX|xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX|xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX|xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX|xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX|xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
|HOST |host_simhostX |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx |attached 
