|ai_templates                     |mongo_ycsb_capture_role        |mongodb                              
|ai_templates                     |mongo_ycsb_load_balancer       |False                                
|ai_templates                     |mongo_ycsb_load_generator_role |mongos                               
|ai_templates                     |mongo_ycsb_load_level          |uniformIXIXI1I100                    
|ai_templates                     |mongo_ycsb_load_manager_role   |mongos                               
|ai_templates                     |mongo_ycsb_load_profile        |default                              
|ai_templates                     |mongo_ycsb_metric_aggregator_role|mongodb                              
|ai_templates                     |mongo_ycsb_mongo_cfg_server_resize1|cb_modify_hosts.sh                   
|ai_templates                     |mongo_ycsb_mongo_cfg_server_setup1|cb_restart_mongo_cfg.sh              
|ai_templates                     |mongo_ycsb_mongodb_resize1     |cb_restart_mongo.sh                  
|ai_templates                     |mongo_ycsb_mongodb_setup1      |cb_restart_mongo.sh                  
|ai_templates                     |mongo_ycsb_mongos_resize2      |cb_modify_shard.sh                   
|ai_templates                     |mongo_ycsb_mongos_setup2       |cb_restart_mongos.sh                 
|ai_templates                     |mongo_ycsb_start               |cb_start_ycsb.sh                     
|ai_templates                     |mongo_ycsb_sut                 |mongos->mongo_cfg_server->3_x_mongodb
|ai_templates                     |mongo_ycsb_ycsb_setup1         |cb_restart_ycsb.sh                   
|time                             |experiment_id                  |EXP-08-21-2013-04-12-27-PM-EDT       
|time                             |start_time                     |1377115946                           
