The following ATTACHED HOSTs are in this experiment (Cloud TESTCLOUD) :
|name                               |vmc_name            |function                                          |pool         |cloud_hostname              |cloud_ip        
|host_simhosta1                     |simzone_a           |hypervisor                                        |SUT          |simhosta1                   |55.60.90.31     
|host_simhosta5                     |simzone_a           |hypervisor                                        |SUT          |simhosta5                   |221.221.244.128 
|host_simhosta8                     |simzone_a           |hypervisor                                        |SUT          |simhosta8                   |186.106.221.155 
|host_simhosta2                     |simzone_a           |hypervisor                                        |SUT          |simhosta2                   |142.48.57.29    
|host_simhosta11                    |simzone_a           |hypervisor                                        |SUT          |simhosta11                  |195.94.68.92    
|host_simhosta12                    |simzone_a           |hypervisor                                        |SUT          |simhosta12                  |146.179.148.114 
|host_simhosta0                     |simzone_a           |controller                                        |SUT          |simhosta0                   |62.157.122.69   
|host_simhosta9                     |simzone_a           |hypervisor                                        |SUT          |simhosta9                   |210.111.101.138 
|host_simhosta4                     |simzone_a           |hypervisor                                        |SUT          |simhosta4                   |94.138.218.210  
|host_simhosta3                     |simzone_a           |hypervisor                                        |SUT          |simhosta3                   |77.120.20.125   
|host_simhosta13                    |simzone_a           |hypervisor                                        |SUT          |simhosta13                  |62.219.214.198  
|host_simhosta14                    |simzone_a           |hypervisor                                        |SUT          |simhosta14                  |167.84.222.218  
|host_simhosta10                    |simzone_a           |hypervisor                                        |SUT          |simhosta10                  |253.10.88.156   
|host_simhosta7                     |simzone_a           |hypervisor                                        |SUT          |simhosta7                   |112.1.210.59    
|host_simhosta6                     |simzone_a           |hypervisor                                        |SUT          |simhosta6                   |43.25.205.254   
|host_simhostd3                     |simzone_d           |hypervisor                                        |LG           |simhostd3                   |91.225.5.197    
|host_simhostd4                     |simzone_d           |hypervisor                                        |LG           |simhostd4                   |140.89.104.241  
|host_simhostd9                     |simzone_d           |hypervisor                                        |LG           |simhostd9                   |107.95.91.82    
|host_simhostd5                     |simzone_d           |hypervisor                                        |LG           |simhostd5                   |228.168.88.32   
|host_simhostd2                     |simzone_d           |hypervisor                                        |LG           |simhostd2                   |201.111.141.160 
|host_simhostd6                     |simzone_d           |hypervisor                                        |LG           |simhostd6                   |9.58.157.80     
|host_simhostd11                    |simzone_d           |hypervisor                                        |LG           |simhostd11                  |86.3.85.136     
|host_simhostd7                     |simzone_d           |hypervisor                                        |LG           |simhostd7                   |220.15.36.171   
|host_simhostd12                    |simzone_d           |hypervisor                                        |LG           |simhostd12                  |28.163.151.77   
|host_simhostd8                     |simzone_d           |hypervisor                                        |LG           |simhostd8                   |217.34.35.180   
|host_simhostd14                    |simzone_d           |hypervisor                                        |LG           |simhostd14                  |148.193.142.21  
|host_simhostd10                    |simzone_d           |hypervisor                                        |LG           |simhostd10                  |115.192.137.213 
|host_simhostd0                     |simzone_d           |controller                                        |LG           |simhostd0                   |142.82.187.10   
|host_simhostd13                    |simzone_d           |hypervisor                                        |LG           |simhostd13                  |19.184.169.228  
|host_simhostd1                     |simzone_d           |hypervisor                                        |LG           |simhostd1                   |10.198.35.18    
|host_simhostc11                    |simzone_c           |hypervisor                                        |SUT          |simhostc11                  |92.40.6.189     
