The following FINISHED VMs are in this experiment (Cloud TESTCLOUD) :
|name          |role                |size        |cloud_ip        |host_name                  |vmc_pool            |ai      |aidrs      |uuid
|vm_66         |was                 |iron32      |166.206.106.18  |simhostb0                  |SUT                 |(orphan)|none       |E67C4F92-0BFC-5D3B-B755-E7D5C1418B09
|vm_12         |tinyvm              |iron32      |155.60.136.248  |simhostc1                  |SUT                 |none    |none       |EEA4B21B-AB15-5DC1-8428-EDD99C89D6B5
|vm_37         |was                 |iron32      |24.77.4.207     |simhostd4                  |SUT                 |(orphan)|none       |811D2492-EC9C-5BB1-BEB4-C57E50551C30
|vm_106        |db2                 |gold32      |80.34.250.32    |simhosta1                  |SUT                 |(orphan)|none       |DCF26B77-B586-5C06-9A79-F12F7DE58D50
|vm_91         |filebench           |iron32      |17.56.40.83     |simhostb0                  |SUT                 |(orphan)|none       |5F0BEB62-4FA2-5AAB-A60C-77F4697711E1
|vm_62         |lb                  |iron32      |232.67.239.38   |simhosta0                  |SUT                 |(orphan)|none       |2D928758-B292-57AB-8E5E-BD6FB2F2DD01
|vm_63         |was                 |iron32      |74.106.158.219  |simhostd1                  |SUT                 |(orphan)|none       |D5B0D987-70B1-5165-9D39-D0A305FE64B5
|vm_34         |was                 |iron32      |125.217.216.224 |simhosta3                  |SUT                 |(orphan)|none       |5B0D99B7-08AB-565F-AC22-D9F49230D624
|vm_38         |db2                 |platinum64  |174.69.72.162   |simhostb0                  |SUT                 |(orphan)|none       |C650DDC3-BCF5-5EBA-887E-8CCD387E3B1B
|vm_107        |client_daytrader    |micro32     |181.5.86.29     |simhostd3                  |LG                  |(orphan)|none       |8AE8A265-CDEA-5E96-8211-EC3C15ADCE27
|vm_105        |was                 |iron32      |138.114.219.29  |simhosta1                  |SUT                 |(orphan)|none       |E4522CED-CA30-5679-AEA0-33CD97247115
|vm_36         |client_daytrader    |micro32     |42.106.201.48   |simhostc2                  |LG                  |(orphan)|none       |B9C6F7C8-93DD-539E-AF51-DF7F5374702C
|vm_81         |was                 |iron32      |183.45.183.198  |simhostd2                  |SUT                 |(orphan)|none       |4216D128-E42A-537A-973F-140CBD4878B4
|vm_33         |client_daytrader    |micro32     |5.63.8.207      |simhostc0                  |LG                  |(orphan)|none       |CF7D1E24-C7DF-5748-BEB4-42DED33FC38C
|vm_109        |lb                  |iron32      |216.230.204.33  |simhostc1                  |SUT                 |(orphan)|none       |5DAB4408-8CBD-5F27-A4FB-30545F1A4D9C
|vm_76         |netserver           |iron32      |222.130.35.206  |simhostd0                  |SUT                 |(orphan)|none       |211187DC-ACC1-5DF5-B1F9-CBB9E99CF995
|vm_114        |hadoopslave         |iron32      |192.211.180.68  |simhosta2                  |SUT                 |(orphan)|none       |6DA9DEEC-AEE2-553B-81FF-AE5CEBC2E8BA
|vm_84         |client_tradelite    |micro32     |112.217.188.38  |simhosta1                  |LG                  |(orphan)|none       |C27CFC1B-5BF5-5AA6-94FF-22C619CF4D8C
|vm_18         |tinyvm              |pico32      |123.212.190.195 |simhostb4                  |SUT                 |none    |none       |C9EA0EB4-1E4F-5F62-A54E-653F3B1A2BD7
|vm_119        |was                 |iron32      |233.95.2.41     |simhosta1                  |SUT                 |(orphan)|none       |6E3F1751-7110-5FEA-9F84-ABB0AE055E49
|vm_34         |was                 |iron32      |125.217.216.224 |simhosta3                  |SUT                 |(orphan)|none       |5B0D99B7-08AB-565F-AC22-D9F49230D624
|vm_38         |db2                 |platinum64  |174.69.72.162   |simhostb0                  |SUT                 |(orphan)|none       |C650DDC3-BCF5-5EBA-887E-8CCD387E3B1B
|vm_121        |was                 |iron32      |29.51.104.29    |simhostb2                  |SUT                 |(orphan)|none       |D79F114A-0353-5DD7-9C92-BC5750A07E68
|vm_105        |was                 |iron32      |138.114.219.29  |simhosta1                  |SUT                 |(orphan)|none       |E4522CED-CA30-5679-AEA0-33CD97247115
|vm_80         |lb                  |iron32      |176.40.239.92   |simhostc0                  |SUT                 |(orphan)|none       |79E5E674-A0A1-5F1E-90D8-CA37461DE190
|vm_14         |predictablevm       |iron32      |1.2.3.4         |simhostb4                  |SUT                 |none    |none       |13ADD3C5-42EF-5A6A-8FD0-CD28A02142D0
|vm_57         |db2                 |platinum64  |239.44.43.39    |simhosta0                  |SUT                 |(orphan)|none       |4E8E9D95-E1ED-579E-8E14-862564FE4EE4
|vm_3          |tinyvm              |pico32      |84.243.161.209  |simhostb1                  |SUT                 |none    |none       |EE9F2972-129F-5020-A9CA-5FFD376C69A9
|vm_72         |netserver           |iron32      |19.214.199.210  |simhostd1                  |SUT                 |(orphan)|none       |50972257-AE97-553C-B774-8686691464F1
|vm_40         |netserver           |iron32      |225.1.162.64    |simhosta3                  |SUT                 |(orphan)|none       |E25FF02C-8BB2-52EB-8F99-C43E02DF751C
|vm_3          |tinyvm              |pico32      |84.243.161.209  |simhostb1                  |SUT                 |none    |none       |EE9F2972-129F-5020-A9CA-5FFD376C69A9
|vm_63         |was                 |iron32      |74.106.158.219  |simhostd1                  |SUT                 |(orphan)|none       |D5B0D987-70B1-5165-9D39-D0A305FE64B5
|vm_60         |was                 |iron32      |76.242.194.112  |simhostc3                  |SUT                 |(orphan)|none       |003E21E8-498D-52AA-B94E-CB635CC4E1DB
