The GLOBAL object cloud_TESTCLOUD, attached to this experiment, has the following attributes (Cloud TESTCLOUD) :
|attribute (GLOBAL object)        |"sub-attribute" (key)          |value                                
|admission_control                |ai_max_reservations            |100000                               
|admission_control                |aidrs_max_reservations         |100000                               
|admission_control                |firs_max_reservations          |100000                               
|admission_control                |vm_max_reservations            |2000                                 
|admission_control                |vmc_max_reservations           |100000                               
|admission_control                |vmcrs_max_reservations         |100000                               
|ai_defaults                      |attach_parallelism             |5                                    
|ai_defaults                      |attempts                       |24                                   
|ai_defaults                      |capture_supported              |True                                 
|ai_defaults                      |create_performance_emitter     |True                                 
|ai_defaults                      |credentials_dir                |/home/msilva/cloudbench/lib/auxiliary//../../credentials
|ai_defaults                      |debug_remote_commands          |False                                
|ai_defaults                      |detach_parallelism             |20                                   
|ai_defaults                      |dont_start_load_manager        |False                                
|ai_defaults                      |dont_start_qemu_scraper        |True                                 
|ai_defaults                      |execute_json_filename_prefix   |cb                                   
|ai_defaults                      |execute_parallelism            |6                                    
|ai_defaults                      |execute_script_name            |execute_on_staging.sh                
|ai_defaults                      |log_output_command             |True                                 
|ai_defaults                      |login                          |klabuser                             
|ai_defaults                      |mode                           |controllable                         
|ai_defaults                      |notification                   |False                                
|ai_defaults                      |notification_channel           |auto                                 
|ai_defaults                      |replicated_vms                 |0                                    
|ai_defaults                      |resize_supported               |True                                 
|ai_defaults                      |run_application_scripts        |False                                
|ai_defaults                      |run_limit                      |100000                               
|ai_defaults                      |runstate_parallelism           |5                                    
|ai_defaults                      |runstate_supported             |True                                 
|ai_defaults                      |save_on_attach                 |False                                
|ai_defaults                      |seconds_before_save            |0                                    
|ai_defaults                      |ssh_key_name                   |cbtool_rsa                           
|ai_defaults                      |timeout                        |240                                  
|ai_defaults                      |update_attempts                |720                                  
|ai_defaults                      |update_frequency               |1                                    
|ai_defaults                      |username                       |msilva                               
|ai_defaults                      |vm_creation                    |explicit                             
|ai_defaults                      |vm_destruction                 |explicit                             
|ai_templates                     |cassandra_ycsb_app_collection  |lazy                                 
|ai_templates                     |cassandra_ycsb_capture_role    |ycsb                                 
|ai_templates                     |cassandra_ycsb_cassandra_data_dir|/dbstore                             
|ai_templates                     |cassandra_ycsb_cassandra_data_fstyp|ext4                                 
|ai_templates                     |cassandra_ycsb_cassandra_reset1|cb_restart_node.sh                   
|ai_templates                     |cassandra_ycsb_cassandra_resize1|cb_restart_node.sh                   
|ai_templates                     |cassandra_ycsb_cassandra_setup1|cb_restart_node.sh                   
|ai_templates                     |cassandra_ycsb_database_size_versus_memory|0.5                                  
|ai_templates                     |cassandra_ycsb_description     | Deploys a Cassandra cluster (N seed nodes and M data nodes), plus one VM running the YCSB benchmark. This single VM sends requests to all seed node VMs simultaneously.\n- LOAD_PROFILE possible values: "workload"{a-f} (for a proper description, consult the section "Core Workloads" on the YCSB documentation)\n- LOAD_LEVEL meaning: number of threads on YCSB (parameter -threads).\n- LOAD_DURATION meaning: not used, a run ends when all YCSB operations (default is 1000) are finished.\n- COMMENT: One of the "Big Data" Workloads. One of the two Virtual Applications types selected for the SPECCloud 2014 v1.0 benchmark. When new seed nodes are added (after an "airesize") the VM running YCSB will automatically direct requests to these new seed nodes.
|ai_templates                     |cassandra_ycsb_input_records   |10000                                
|ai_templates                     |cassandra_ycsb_load_balancer   |False                                
|ai_templates                     |cassandra_ycsb_load_balancer_supported|False                                
|ai_templates                     |cassandra_ycsb_load_duration   |60                                   
|ai_templates                     |cassandra_ycsb_load_generator_role|ycsb                                 
|ai_templates                     |cassandra_ycsb_load_level      |1                                    
|ai_templates                     |cassandra_ycsb_load_manager_role|ycsb                                 
