The following FINISHED VMs are in this experiment (Cloud TESTCLOUD) :
|name          |role                |size        |cloud_ip        |host_name                  |vmc_pool            |ai      |aidrs      |uuid
|vm_13         |tinyvm              |iron32      |69.13.187.85    |simhosta1                  |SUT                 |none    |none       |5E63F4D8-19E1-5949-B213-FD7779DF7C55
|vm_2          |tinyvm              |pico32      |88.19.216.37    |simhosta4                  |LG                  |none    |none       |355DD38E-71CE-5C17-8EB8-EBA734793C46
|vm_20         |tinyvm              |pico32      |171.7.194.52    |simhostb2                  |SUT                 |none    |none       |D5ADA860-0306-5395-86DB-AED403849630
|vm_22         |tinyvm              |pico32      |28.194.176.37   |simhostd4                  |SUT                 |none    |none       |CB614FB3-D746-514B-B4DB-F8C084BE34D6
|vm_4          |db2                 |copper32    |132.51.91.86    |simhostb2                  |SUT                 |none    |none       |3AEDFE72-AF85-556D-9B39-499BC1C05E74
|vm_3          |tinyvm              |pico32      |56.244.110.31   |simhostb1                  |SUT                 |none    |none       |0D41C322-5261-5264-8C62-9602B7ADD5F0
|vm_6          |tinyvm              |pico32      |94.83.38.158    |simhosta1                  |SUT                 |none    |none       |F5FE3B70-4FC9-5081-8D28-0BDF58D83165
|vm_17         |tinyvm              |pico32      |9.33.18.6       |simhostb4                  |SUT                 |none    |none       |B690334B-0873-5F89-85EB-DA68DA101D7B
|vm_12         |tinyvm              |iron32      |203.82.59.99    |simhostc2                  |SUT                 |none    |none       |F62BCAC0-6671-596A-A6D9-8B3A1CC066FE
|vm_1          |tinyvm              |pico32      |248.72.31.23    |simhostb4                  |SUT                 |none    |none       |C2C2BDAD-E423-507A-9997-DB5BF57E9ADE
|vm_15         |tinyvm              |pico32      |101.98.127.244  |simhostd1                  |SUT                 |none    |none       |7950D5C0-051A-5983-8E6E-A43785F70408
|vm_14         |predictablevm       |iron32      |1.2.3.4         |simhostd2                  |SUT                 |none    |none       |C938910E-11D5-516D-8015-4A63C6B2E50F
|vm_8          |tinyvm              |pico32      |28.55.2.239     |simhostd4                  |SUT                 |none    |none       |4148D6BB-1FAD-548C-9DA3-935353812587
|vm_5          |netclient           |platinum64  |69.238.87.100   |simhostb3                  |SUT                 |none    |none       |AC590D4B-EC48-5305-9A11-3CB64271246B
|vm_19         |tinyvm              |pico32      |35.78.242.78    |simhostd1                  |SUT                 |none    |none       |51608C67-D47C-533E-A861-967E4A6D2EC8
|vm_2          |tinyvm              |pico32      |88.19.216.37    |simhosta4                  |LG                  |none    |none       |355DD38E-71CE-5C17-8EB8-EBA734793C46
|vm_9          |db2                 |platinum64  |197.129.84.15   |simhosta0                  |SUT                 |none    |none       |38E23B61-BEC0-5381-880E-3C3C3F9166D3
|vm_11         |fen_hpc             |platinum64  |160.155.209.208 |simhosta2                  |LG                  |none    |none       |26F65280-038F-597A-9A06-206AF899B2E7
|vm_21         |tinyvm              |pico32      |184.189.51.235  |simhostd0                  |SUT                 |none    |none       |FAD07E04-472C-5235-A6A2-029205196F4E
|vm_16         |tinyvm              |pico32      |175.179.81.223  |simhostc0                  |SUT                 |none    |none       |4641A3CE-603D-5A58-ACF6-2F53B9BC38B9
|vm_10         |netclient           |iron32      |206.176.183.155 |simhosta2                  |SUT                 |none    |none       |AE429AD8-C2AB-537E-BE8C-522D73E33D45
|vm_18         |tinyvm              |pico32      |103.186.224.14  |simhosta3                  |SUT                 |none    |none       |5063BC34-AB81-5966-8E53-5A5524C92517
|vm_7          |tinyvm              |pico32      |73.42.64.118    |simhosta3                  |SUT                 |none    |none       |1C7EE79A-A5D7-5B82-A5A6-45FD0DC1E3CD

