The following state values are available for the objects on this experiment (Cloud TESTCLOUD) :
------------------ PER-OBJECT STATE (CLOUD TESTCLOUD)  -----------------
|Object Type    |Object Name    |Object UUID                             |State                     
|VMC            |simzone_b      |1F0B23EE-BB0D-57FD-B5B4-D820D078C304    |attached                  
|VMC            |simzone_c      |32D4246C-C5C1-5DFE-85F8-F67B9AE3EA0C    |attached                  
|VMC            |simzone_d      |B58CF5E1-C22D-5ED4-A662-066D7A339552    |attached                  
|VMC            |simzone_a      |21B1FEE8-D194-57D3-BDA4-8685A6396122    |attached                  
|VMC            |simzone_b      |1F0B23EE-BB0D-57FD-B5B4-D820D078C304    |attached                  
|VMC            |simzone_c      |32D4246C-C5C1-5DFE-85F8-F67B9AE3EA0C    |attached                  
|VMC            |simzone_d      |B58CF5E1-C22D-5ED4-A662-066D7A339552    |attached                  
|VMC            |simzone_a      |21B1FEE8-D194-57D3-BDA4-8685A6396122    |attached                  
|HOST           |host_simhosta2 |06D613DF-8421-57C8-9A06-E5F38A3A77BE    |attached                  
|HOST           |host_simhostc1 |E45D0108-6511-51B2-9F99-B15091A0DCBC    |attached                  
|HOST           |host_simhostc0 |89668088-D13B-5540-8BCC-73DD2D1D40D7    |attached                  
|HOST           |host_simhostb3 |7F1AE508-1251-528C-807D-B428D3360785    |attached                  
|HOST           |host_simhosta1 |9E0B5FDF-5D15-59F6-B3AD-3E077DAA7621    |attached                  
|HOST           |host_simhostd0 |A6DCDAA6-B188-568D-8B88-74FC51A76757    |attached                  
|HOST           |host_simhostb4 |8A2B8B6E-F131-545B-86C4-0FD479B8E935    |attached                  
|HOST           |host_simhostb1 |28EE96C2-7D6E-50CD-8E66-D80677ABF95B    |attached                  
|HOST           |host_simhostc3 |F232A3DE-7446-5F56-98CA-EBCF2B37C402    |attached                  
|HOST           |host_simhostb0 |0DA786D4-57D9-517A-BC96-3D4E64EC59B8    |attached                  
|HOST           |host_simhostd2 |A4A452B1-FE4B-5E3C-BDB2-89CB84E6B63B    |attached                  
|HOST           |host_simhosta4 |9568EC8B-6E36-5784-AD67-ABB3536B4175    |attached                  
|HOST           |host_simhostc2 |58867F0D-5882-56CE-B04F-D1100C7DD11D    |attached                  
|HOST           |host_simhostd3 |688465C6-5EC7-5B7F-A82F-23483C81CCAA    |attached                  
|HOST           |host_simhosta0 |35FEA917-6759-57C3-92C4-02574123605A    |attached                  
|HOST           |host_simhostd1 |70B47A47-4DC5-5B87-BFFB-502894EB7768    |attached                  
|HOST           |host_simhostb2 |AFFB02BC-BB48-57F3-921D-846D573D5117    |attached                  
|HOST           |host_simhostd4 |FD9602AB-6DB7-5A87-90CD-A5DACFD7F033    |attached                  
|HOST           |host_simhosta3 |7EEB88CB-BDEA-52FD-9FA4-B49F946E5BE4    |attached                  
|HOST           |host_simhostc4 |C6C1A614-0512-585C-A66C-F36CC94C83E8    |attached                  
|VMC            |simzone_b      |1F0B23EE-BB0D-57FD-B5B4-D820D078C304    |attached                  
|VMC            |simzone_c      |32D4246C-C5C1-5DFE-85F8-F67B9AE3EA0C    |attached                  
|VMC            |simzone_d      |B58CF5E1-C22D-5ED4-A662-066D7A339552    |attached                  
|VMC            |simzone_a      |21B1FEE8-D194-57D3-BDA4-8685A6396122    |attached                  
|HOST           |host_simhosta2 |06D613DF-8421-57C8-9A06-E5F38A3A77BE    |attached                  
|HOST           |host_simhostc1 |E45D0108-6511-51B2-9F99-B15091A0DCBC    |attached                  
|HOST           |host_simhostc0 |89668088-D13B-5540-8BCC-73DD2D1D40D7    |attached                  
|HOST           |host_simhostb3 |7F1AE508-1251-528C-807D-B428D3360785    |attached                  
|HOST           |host_simhosta1 |9E0B5FDF-5D15-59F6-B3AD-3E077DAA7621    |attached                  
|HOST           |host_simhostd0 |A6DCDAA6-B188-568D-8B88-74FC51A76757    |attached                  
|HOST           |host_simhostb4 |8A2B8B6E-F131-545B-86C4-0FD479B8E935    |attached                  
|HOST           |host_simhostb1 |28EE96C2-7D6E-50CD-8E66-D80677ABF95B    |attached                  
|HOST           |host_simhostc3 |F232A3DE-7446-5F56-98CA-EBCF2B37C402    |attached                  
|HOST           |host_simhostb0 |0DA786D4-57D9-517A-BC96-3D4E64EC59B8    |attached                  
|HOST           |host_simhostd2 |A4A452B1-FE4B-5E3C-BDB2-89CB84E6B63B    |attached                  
|HOST           |host_simhosta4 |9568EC8B-6E36-5784-AD67-ABB3536B4175    |attached                  
|HOST           |host_simhostc2 |58867F0D-5882-56CE-B04F-D1100C7DD11D    |attached                  
|HOST           |host_simhostd3 |688465C6-5EC7-5B7F-A82F-23483C81CCAA    |attached                  
|HOST           |host_simhosta0 |35FEA917-6759-57C3-92C4-02574123605A    |attached                  
|HOST           |host_simhostd1 |70B47A47-4DC5-5B87-BFFB-502894EB7768    |attached                  
|HOST           |host_simhostb2 |AFFB02BC-BB48-57F3-921D-846D573D5117    |attached                  
|HOST           |host_simhostd4 |FD9602AB-6DB7-5A87-90CD-A5DACFD7F033    |attached                  
|HOST           |host_simhosta3 |7EEB88CB-BDEA-52FD-9FA4-B49F946E5BE4    |attached                  
|HOST           |host_simhostc4 |C6C1A614-0512-585C-A66C-F36CC94C83E8    |attached                  
|VM             |vm_10          |74F45651-8358-5E5F-8F2B-2D473B573487    |attached                  
|VM             |vm_13          |49AE725A-5948-56CF-A794-775E5A3340DD    |attached                  
|VM             |vm_11          |C0B3EAD6-74D4-530C-82D8-437358B2EE8F    |attached                  
|VM             |vm_20          |6A7A73C6-8984-5BFF-B084-441691BB203E    |attached                  
|VM             |vm_1           |B99961B5-9469-5597-8799-9BF1E5F00DD7    |attached                  
|VM             |vm_17          |70A89863-76AE-59DF-A5C2-CD74BA5C47DD    |attached                  
|VM             |vm_6           |FB69674C-5B9F-5C8F-9B1B-CBB3D17BDF92    |attached                  
|VM             |vm_5           |622793AA-C7CB-51E9-AA9B-AE2708419DC1    |attached                  
|VM             |vm_18          |7FC69D17-BB61-5C23-AC55-29DC1380576E    |attached                  
|VM             |vm_3           |7712AD22-76E7-59AD-9029-EA732F20B4BE    |attached                  
|VM             |vm_12          |D50C841D-01E3-5D8E-A82C-1852F7736D05    |attached                  
|VM             |vm_14          |E58B0ED4-4ED4-5C76-841E-C11179E443AF    |attached                  
|VM             |vm_22          |6EE097D3-1419-525D-8FDD-D17ACD373FA1    |attached                  
|VM             |vm_4           |EE8498CD-9A7E-5CFB-9403-E88D6873992F    |attached                  
|VM             |vm_7           |1758CB9C-8F04-5469-979E-5C2E2AD3B88B    |attached                  
|VM             |vm_9           |253C44FB-155C-5848-9E1E-5A65838EAEC0    |attached                  
|VM             |vm_21          |3D59F07A-1753-506C-8926-9F4262D38D82    |attached                  
|VM             |vm_8           |73E3E9D5-1E7F-5482-A2B8-691F515D5661    |attached                  
|VM             |vm_15          |9EA0073E-CCEA-59B4-8FC9-3A54266DD8A6    |attached                  
|VM             |vm_16          |ACB79735-FAA2-5360-8B43-5A7CEAAD23FB    |attached                  
|VM             |vm_19          |86B67FD7-C32C-5E06-A3F8-FA46A218300C    |attached                  

