The following HOSTs reported management metrics:
Name                        |Age (seconds)     |Experiment id                  |Number of samples
host_simhostb0              |709               |REGRESSION_B                   |1                
host_simhostd0              |709               |REGRESSION_B                   |1                
host_simhosta0              |709               |REGRESSION_B                   |1                
host_simhostc0              |709               |REGRESSION_B                   |1                
host_simhostd1              |709               |REGRESSION_B                   |1                
host_simhostb1              |709               |REGRESSION_B                   |1                
host_simhosta1              |709               |REGRESSION_B                   |1                
host_simhostc1              |709               |REGRESSION_B                   |1                
host_simhostb2              |709               |REGRESSION_B                   |1                
host_simhosta2              |709               |REGRESSION_B                   |1                
host_simhostd2              |709               |REGRESSION_B                   |1                
host_simhostc2              |709               |REGRESSION_B                   |1                
host_simhostb3              |709               |REGRESSION_B                   |1                
host_simhosta3              |709               |REGRESSION_B                   |1                
host_simhostd3              |709               |REGRESSION_B                   |1                
host_simhostc3              |709               |REGRESSION_B                   |1                
host_simhosta4              |709               |REGRESSION_B                   |1                
host_simhostb4              |709               |REGRESSION_B                   |1                
host_simhostd4              |709               |REGRESSION_B                   |1                
host_simhostc4              |709               |REGRESSION_B                   |1                
host_source                 |28                |REGRESSION_B                   |1                
host_dest                   |28                |REGRESSION_B                   |1                

The following HOSTs reported runtime (OS) metrics:
Name                        |Age (seconds)     |Experiment id                  |Number of samples

