 status: Multiple samples of management metrics for all VMs were found (the file /home/msilva/cloudbench/lib/auxiliary//../../data/REGRESSION_B/VM_management_REGRESSION_B.csv will *NOT* be empty).
Monitor extraction success. VM management performance data samples were written to the file /home/msilva/cloudbench/lib/auxiliary//../../data/REGRESSION_B/VM_management_REGRESSION_B.csv.
Data is available at the url "rsync://9.2.208.21:10000/msilva_cb/data/REGRESSION_B".
running shell command: "cat /home/msilva/cloudbench/regression/..//data/REGRESSION_B/VM*man*REGRESSION*"....
stdout:
 #field:column #
#uuid:1
#name:2
#last_known_state:3
#cloud_ip:4
#cloud_name:5
#model:6
#cloud_hostname:7
#tenant:8
#netname:9
#host_name:10
#host_cloud_ip:11
#vmc_name:12
#vmc_cloud_ip:13
#role:14
#size:15
#imageid1:16
#ai:17
#ai_name:18
#type:19
#aidrs:20
#aidrs_name:21
#pattern:22
#utc_offset_delta:23
#abort:24
#comments:25
#mgt_001_provisioning_request_originated_abs:26
#mgt_001_provisioning_request_originated:27
#mgt_002_provisioning_request_sent:28
#mgt_003_provisioning_request_completed:29
#mgt_004_network_acessible:30
#mgt_005_file_transfer:31
#mgt_006_instance_preparation:32
#mgt_007_application_start:33
#mgt_101_capture_request_originated:34
#mgt_102_capture_request_sent:35
#mgt_103_capture_request_completed:36
#mgt_201_runstate_request_originated:37
#mgt_202_runstate_request_sent:38
#mgt_203_runstate_request_completed:39
#mgt_901_deprovisioning_request_originated:40
#mgt_902_deprovisioning_request_sent:41
#mgt_903_deprovisioning_request_completed:42
#mgt_999_provisioning_request_failed:43

uuid,name,last_known_state,cloud_ip,cloud_name,model,cloud_hostname,tenant,netname,host_name,host_cloud_ip,vmc_name,vmc_cloud_ip,role,size,imageid1,ai,ai_name,type,aidrs,aidrs_name,pattern,utc_offset_delta,abort,comments,mgt_001_provisioning_request_originated_abs,mgt_001_provisioning_request_originated,mgt_002_provisioning_request_sent,mgt_003_provisioning_request_completed,mgt_004_network_acessible,mgt_005_file_transfer,mgt_006_instance_preparation,mgt_007_application_start,mgt_101_capture_request_originated,mgt_102_capture_request_sent,mgt_103_capture_request_completed,mgt_201_runstate_request_originated,mgt_202_runstate_request_sent,mgt_203_runstate_request_completed,mgt_901_deprovisioning_request_originated,mgt_902_deprovisioning_request_sent,mgt_903_deprovisioning_request_completed,mgt_999_provisioning_request_failed
4BB20172-486A-5DCB-9DC1-A49A5B8AFE4A,vm_1,generic post-boot script executed,90.17.211.77,TESTCLOUD,sim,71DEFC18-699B-5DCD-98DB-819FC4863605.simcloud.com,default,private,simhostd3,89.191.217.200,simzone_a,40.45.97.29,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471275400,60,1,1,1,0,1,0,NA,NA,NA,NA,NA,NA,223,0,0,NA
AAACFDFB-CC50-5D2E-9788-4ABE800E95B5,vm_2,generic post-boot script executed,86.32.144.220,TESTCLOUD,sim,44A36173-799F-595D-8B81-22CEAC9FC291.simcloud.com,default,private,simhostc12,8.142.147.1,simzone_d,188.232.201.159,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471275403,63,0,1,1,0,1,0,73,0,1,NA,NA,NA,74,0,0,NA
5CAE413F-749A-56CB-AE5D-83A2954057A4,vm_3,generic post-boot script executed,71.248.153.186,TESTCLOUD,sim,8AD0295D-9541-5BD1-AF6E-BDE71F4D9FCD.simcloud.com,default,private,simhostb1,17.153.40.151,simzone_b,19.162.243.43,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471275405,65,1,1,1,0,1,0,NA,NA,NA,208,0,0,224,0,0,NA
9A02889F-F41B-5D9D-94AA-D6FCE06513DE,vm_4,generic post-boot script executed,100.129.101.48,TESTCLOUD,sim,2BB07885-71D6-59A5-A2FD-54C1923C9507.simcloud.com,default,private,simhostc12,8.142.147.1,simzone_c,239.108.181.22,db2,copper32,cb_daytrader,none,none,none,none,none,none,-18000,False, ,1471275408,68,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,213,0,0,NA
0FC8B3F6-F86F-5839-8D91-B2D0086F8466,vm_5,generic post-boot script executed,195.243.1.253,TESTCLOUD,sim,42AC253B-0EE0-51A5-B81D-B25F0EF46689.simcloud.com,default,private,simhostb11,129.151.88.212,simzone_a,40.45.97.29,netclient,platinum64,cb_netperf,none,none,none,none,none,none,-18000,False, ,1471275410,70,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,215,0,0,NA
10411AC8-0B0A-567A-B271-3273F6A27B4C,vm_6,generic post-boot script executed,47.211.16.29,TESTCLOUD,sim,18B431E2-603C-578F-957C-504074DB215A.simcloud.com,default,private,simhostb3,131.217.45.2,simzone_b,19.162.243.43,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471275415,75,1,1,1,0,1,0,NA,NA,NA,NA,NA,NA,224,0,0,NA
7B00C19A-6F91-5BAB-BB1C-FAAD44394E3C,vm_7,generic post-boot script executed,19.196.136.214,TESTCLOUD,sim,F2E8D025-ECFB-53A6-97B3-4A12CAEDA24B.simcloud.com,default,private,simhosta0,242.236.200.119,simzone_b,19.162.243.43,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471275425,85,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,224,0,0,NA
D4A55D6A-9D9A-54A2-9907-1FE2C0C6976D,vm_8,generic post-boot script executed,105.205.107.56,TESTCLOUD,sim,E516DAF4-E817-5722-9BE4-FCF25E45A298.simcloud.com,default,private,simhosta2,204.107.178.105,simzone_a,40.45.97.29,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471275425,85,1,1,1,0,1,0,NA,NA,NA,NA,NA,NA,224,0,0,NA
7F809AA2-1033-51E1-A241-82CFD71ABFB1,vm_9,generic post-boot script executed,109.91.165.169,TESTCLOUD,sim,C8762163-F48D-5568-93AD-0F5CAC958EBA.simcloud.com,default,private,simhosta1,170.10.188.49,simzone_b,19.162.243.43,db2,platinum64,cb_daytrader,none,none,none,none,none,none,-18000,False, ,1471275430,90,1,1,1,0,1,0,NA,NA,NA,NA,NA,NA,224,0,0,NA
88056A2A-A811-5366-87F9-54D9BCF5AFAA,vm_10,generic post-boot script executed,26.150.188.90,TESTCLOUD,sim,EE4B5EC4-A0F3-5FF6-A351-353B89A5D6C1.simcloud.com,default,private,simhosta2,204.107.178.105,simzone_a,40.45.97.29,netclient,iron32,cb_netperf,none,none,none,none,none,none,-18000,False, ,1471275439,99,1,1,1,0,1,0,NA,NA,NA,NA,NA,NA,224,0,0,NA
4B74CB2F-F539-50B6-BCEC-F25E72CB46F8,vm_11,generic post-boot script executed,95.196.201.244,TESTCLOUD,sim,DF8398EE-6702-5BC2-98C8-A61218B0A767.simcloud.com,default,private,simhostd0,109.118.9.152,simzone_d,188.232.201.159,fen_hpc,platinum64,cb_hpc,none,none,none,none,none,none,-18000,False, ,1471275449,109,1,1,1,0,1,0,NA,NA,NA,NA,NA,NA,224,0,0,NA
0C528743-3D93-553F-B4B7-AC6CEC8A0AC3,vm_12,generic post-boot script executed,203.227.93.171,TESTCLOUD,sim,ED29AACD-24BB-56A5-937A-22651B639D12.simcloud.com,default,private,simhostb14,95.104.64.120,simzone_c,239.108.181.22,tinyvm,iron32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471275457,117,1,6,1,0,1,0,NA,NA,NA,NA,NA,NA,224,0,0,NA
C8886D72-0F4A-5153-9BD1-3B12CE6C6606,vm_13,generic post-boot script executed,245.87.250.151,TESTCLOUD,sim,5731411D-638E-5338-BCD8-325A9B3661BC.simcloud.com,default,private,simhostd0,109.118.9.152,simzone_c,239.108.181.22,tinyvm,iron32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471275473,133,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,224,0,0,NA
54103581-726A-5158-B0B2-A7DDBFFB8AB8,vm_14,generic post-boot script executed,1.2.3.4,TESTCLOUD,sim,11111111-1111-1111-1111-111111111111.simcloud.com,default,private,simhostb1,17.153.40.151,simzone_a,40.45.97.29,predictablevm,iron32,cloudbench_root,none,none,none,none,none,none,-18000,False, ,1471275482,142,0,6,1,0,1,0,NA,NA,NA,NA,NA,NA,224,0,0,NA
